,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
0,2013,7,2,5,11.0,18,20.0,994.0,NW,25.48,0,0
1,2013,7,2,6,13.0,19,22.0,994.0,NW,28.61,0,0
2,2013,7,2,7,18.0,19,24.0,995.0,NW,32.63,0,0
3,2013,7,2,8,15.0,19,27.0,996.0,NW,34.42,0,0
4,2013,7,2,9,15.0,19,28.0,996.0,NW,37.55,0,0
5,2013,7,2,10,16.0,17,29.0,996.0,NW,43.36,0,0
6,2013,7,2,11,11.0,17,31.0,996.0,NW,48.28,0,0
7,2013,7,2,12,13.0,15,32.0,996.0,NW,55.43,0,0
8,2013,7,2,13,15.0,15,34.0,996.0,NW,62.58,0,0
9,2013,7,2,14,9.0,15,34.0,995.0,NW,69.73,0,0
10,2013,7,2,15,13.0,15,35.0,995.0,NW,75.54,0,0
11,2013,7,2,16,14.0,15,36.0,994.0,NW,81.35,0,0
12,2013,7,2,17,13.0,14,35.0,994.0,NW,88.5,0,0
13,2013,7,2,18,18.0,14,35.0,994.0,SE,5.81,0,0
14,2013,7,2,19,19.0,16,34.0,994.0,SE,9.83,0,0
15,2013,7,2,20,24.0,17,33.0,994.0,SE,15.64,0,0
16,2013,7,2,21,27.0,18,32.0,995.0,SE,21.45,0,0
17,2013,7,2,22,23.0,18,31.0,995.0,SE,27.26,0,0
18,2013,7,2,23,25.0,18,30.0,995.0,SE,32.18,0,0
19,2013,7,3,0,24.0,19,29.0,995.0,SE,35.31,0,0
20,2013,7,3,1,31.0,18,29.0,995.0,NW,1.79,0,0
21,2013,7,3,2,30.0,20,25.0,995.0,cv,0.89,0,0
22,2013,7,3,3,29.0,20,23.0,995.0,NE,1.79,0,0
23,2013,7,3,4,37.0,20,22.0,995.0,NE,2.68,0,0
24,2013,7,3,5,43.0,20,22.0,996.0,NE,3.57,0,0
25,2013,7,3,6,50.0,21,24.0,996.0,NW,1.79,0,0
26,2013,7,3,7,56.0,21,27.0,996.0,NW,3.58,0,0
27,2013,7,3,8,44.0,21,29.0,997.0,NE,1.79,0,0
28,2013,7,3,9,31.0,19,31.0,997.0,NW,4.02,0,0
29,2013,7,3,10,30.0,18,32.0,996.0,NE,4.02,0,0
30,2013,7,3,11,14.0,19,33.0,996.0,NE,8.04,0,0
31,2013,7,3,12,16.0,16,35.0,995.0,NW,5.81,0,0
32,2013,7,3,13,25.0,16,36.0,995.0,NW,8.94,0,0
33,2013,7,3,14,26.0,14,36.0,995.0,NW,13.86,0,0
34,2013,7,3,15,24.0,15,36.0,994.0,NW,17.88,0,0
35,2013,7,3,16,23.0,17,35.0,994.0,NW,21.9,0,0
36,2013,7,3,17,14.0,14,35.0,994.0,NW,25.92,0,0
37,2013,7,3,18,17.0,15,35.0,994.0,NW,29.94,0,0
38,2013,7,3,19,20.0,17,33.0,994.0,NW,31.73,0,0
39,2013,7,3,20,31.0,20,29.0,994.0,cv,0.89,0,0
40,2013,7,3,21,30.0,20,28.0,995.0,NW,1.79,0,0
41,2013,7,3,22,47.0,20,31.0,995.0,NW,4.92,0,0
42,2013,7,3,23,51.0,21,27.0,995.0,cv,0.89,0,0
43,2013,7,4,0,45.0,19,29.0,995.0,NW,3.13,0,0
44,2013,7,4,1,69.0,19,27.0,995.0,NE,1.79,0,0
45,2013,7,4,2,49.0,18,25.0,994.0,NW,0.89,0,0
46,2013,7,4,3,27.0,19,23.0,994.0,NW,4.02,0,0
47,2013,7,4,4,27.0,20,24.0,994.0,NW,5.81,0,0
48,2013,7,4,5,35.0,20,23.0,994.0,NW,8.94,0,0
49,2013,7,4,6,33.0,20,23.0,994.0,NW,12.07,0,0
